"Note","Course","Module","Clip","Time in Clip","URL"
"#why-eslint","Building a JavaScript Development Environment","Linting","Watching Files with ESLint","1:09","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m8&clip=9&mode=live&start=69.297024&noteid=792eaa05-6244-4a7f-8f41-22f43eac1239"
"#why-automated-and-not-in-editor","Building a JavaScript Development Environment","Linting","Why Lint Via an Automated Build?","1:05","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m8&clip=11&mode=live&start=65.753342&noteid=c1dee34b-a06f-4330-9e1a-3c76d35f2cd8"
"#json-config-file","Building a JavaScript Development Environment","Linting","Demo: ESLint Set Up","1:39","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m8&clip=12&mode=live&start=99.761763&noteid=5e199ffe-05f8-4eb5-8263-becba848821e"
"#decisions-made","Building a JavaScript Development Environment","Testing and Continuous Integration","Demo: Testing Setup","0:28","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m9&clip=8&mode=live&start=28.492182&noteid=b6c28e43-b931-4b07-acaf-eecfdf7a978d"
"#node-with-file-system","Building a JavaScript Development Environment","Testing and Continuous Integration","Demo: DOM Testing","0:16","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m9&clip=9&mode=live&start=16.123217&noteid=71fc3895-3f49-4d05-983f-1a44594dc979"
"#typical-test","Building a JavaScript Development Environment","Testing and Continuous Integration","Demo: DOM Testing","3:35","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m9&clip=9&mode=live&start=215.127046&noteid=7f5b5e98-e50b-464b-84c4-2080260b63f4"
"#why","Building a JavaScript Development Environment","Testing and Continuous Integration","Why Continuous Integration?","0:39","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m9&clip=11&mode=live&start=39.20613&noteid=1d93d801-bc4e-42d5-8ba7-940286e9c602"
"#what-it-does","Building a JavaScript Development Environment","Testing and Continuous Integration","What Does Continuous Integration Do?","0:57","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m9&clip=12&mode=live&start=57.556282&noteid=88105a42-61d9-416d-8c84-a409f355f82f"
"#choose-two!!","Building a JavaScript Development Environment","Testing and Continuous Integration","Choosing a CI Server","0:52","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m9&clip=13&mode=live&start=52.41923&noteid=fed9ed04-56cd-4a38-b6b9-7c3b510d5768"
"#watching-for-github-commit","Building a JavaScript Development Environment","Testing and Continuous Integration","Demo: Travis CI","3:52","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m9&clip=14&mode=live&start=232.098486&noteid=b1144c22-d443-4eee-b30a-6ce24a8b5dad"
"#http-required-so-mock-for-real","Building a JavaScript Development Environment","HTTP Calls","Intro","0:41","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m10&clip=0&mode=live&start=41.523145&noteid=ba209937-80e1-4cf1-9d17-488d2f90b595"
"#js-client-and-on-server","Building a JavaScript Development Environment","HTTP Calls","HTTP Call Approaches","3:09","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m10&clip=1&mode=live&start=189.379859&noteid=282508a9-b09c-4fbc-b239-ea80f49c2eab"
"#centralized-within-app-to-mock","Building a JavaScript Development Environment","HTTP Calls","Centralizing HTTP Requests","1:03","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m10&clip=2&mode=live&start=63.504272&noteid=1b29e78b-b539-45bb-b376-b5162d65ac89"
"#nice-test","Building a JavaScript Development Environment","HTTP Calls","Demo: Fetch","5:30","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m10&clip=3&mode=live&start=330.509406&noteid=46414bd5-eb39-4f5c-bf0f-90f6da52df1b"
"#determine-browser-needs","Building a JavaScript Development Environment","HTTP Calls","Selective Polyfilling","0:34","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m10&clip=4&mode=live&start=34.793355&noteid=242d708b-3209-45a1-93e7-e71642548b36"
"#summary","Building a JavaScript Development Environment","HTTP Calls","Our Plan for Mocking","1:53","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m10&clip=7&mode=live&start=113.870376&noteid=9f74a9c5-fed8-492f-8e54-560f04cf7ab9"
"#learn-by-example","Building a JavaScript Development Environment","Project Structure","Why a Demo App?","0:06","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m11&clip=1&mode=live&start=6.6259&noteid=d8a80262-7d80-498b-850e-e327bd2f85bb"
"#it-is-a-summary","Building a JavaScript Development Environment","Project Structure","Summary","1:04","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m11&clip=5&mode=live&start=64.684899&noteid=e8936c87-e930-4fea-8b27-41c1b39fcd6e"
"#initial-and-after-small-change","Building a JavaScript Development Environment","Production Build","Bundle Splitting","1:09","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m12&clip=8&mode=live&start=69.359124&noteid=5bbbf56f-7e3c-4fa3-916b-5cc38ba3cb87"
"#say-what","Building a JavaScript Development Environment","Production Build","Cache Busting","1:16","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m12&clip=10&mode=live&start=76.044364&noteid=3cb8d0fe-3840-4cca-b8c8-4431a566fa32"
"#do-not-try-yourself","Building a JavaScript Development Environment","Production Build","Error Logging","1:26","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m12&clip=13&mode=live&start=86.578313&noteid=ea8561a5-b083-413d-b462-20d0643d486c"
"#certain-ui-optimizations","Building a JavaScript Development Environment","Production Deploy","Separating the UI and API","1:53","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m13&clip=1&mode=live&start=113.951489&noteid=63614667-f904-4a2a-ba2f-3181d4551360"
"#offerings-AWS-etc","Building a JavaScript Development Environment","Production Deploy","Cloud Hosting","0:37","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m13&clip=2&mode=live&start=37.20127&noteid=c1206023-8384-4312-ab61-241123c8a483"
"#backwards-compatibility","Building a JavaScript Development Environment","Production Deploy","Starter Kit Update Approaches","0:47","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m13&clip=5&mode=live&start=47.442206&noteid=21eee027-c0ea-4c09-878c-4790974d9b35"
"#jo-man-inspiration","Building a JavaScript Development Environment","Production Deploy","Option 1: Yeoman","0:27","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m13&clip=6&mode=live&start=27.399546&noteid=be904a91-aab1-47a2-a41e-afe6b889d4d1"
"#react-starter-kit","Building a JavaScript Development Environment","Production Deploy","Inspiration","0:25","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m13&clip=9&mode=live&start=25.849966&noteid=0d0320b8-a488-4dea-834b-569e2cc37678"
"#next-and-first-steps","Building a JavaScript Development Environment","Production Deploy","Challenge","1:13","https://app.pluralsight.com/player?course=javascript-development-environment&author=cory-house&name=javascript-development-environment-m13&clip=10&mode=live&start=73.178558&noteid=453c23cb-bc75-4430-90ae-bb4dc3a95608"
